path,classification,current_owner,canonical_target,recommended_action,reason
docs/guides/DEPTH_PIPELINE_README.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/DIRECTORY_OPTIMIZATION_PLAN.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/DIRECTORY_STRUCTURE_OPTIMIZATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/DOCUMENTATION_INDEX.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/DUPLICATION_REFACTORING.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/EFFICIENTSAM_INTEGRATION_REVIEW.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/ELITE_PIPELINE_GUIDE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/ENHANCEMENT_PLAN_750Picacho_Kitchen.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/FILES_CHANGED_SUMMARY.txt,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/FILE_FORMAT_QUICK_REFERENCE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/FINAL_QUALITY_BOOST_README.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/FINAL_RECOMMENDATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/FINAL_STRUCTURE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/FLUX_INTEGRATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/FORMAT_SUPPORT_OVERVIEW.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/GAUSSIAN_SPLATTING_GUIDE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/IMAGE_PROCESSING_READINESS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/IMPLEMENTATION_CONFIRMED.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/IMPROVED_APPROACH.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/IMPROVEMENT_OPPORTUNITIES.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/INTEGRATION_GUIDE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/IP_ADAPTER_STYLE_TRANSFER.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/LAYERED_DEPENDENCIES_IMPLEMENTATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/LINEAR_INGEST_MIGRATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/LOCAL_VALIDATION_QUICKSTART.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/LUXURY_ESTATE_PIPELINE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/LUX_DEPTH_CONFIG_KNOB_CHECKLIST.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/LUX_DEPTH_V3_TROUBLESHOOTING.md,canonical,Repository Architect,docs/guides/LUX_DEPTH_V3_TROUBLESHOOTING.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/MATERIAL_PBR_GUIDE.md,current-support,Repository Architect,docs/guides/MATERIAL_PBR_GUIDE.md,keep supporting current navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/MATERIAL_PBR_MIGRATION.md,current-support,Repository Architect,docs/guides/MATERIAL_PBR_MIGRATION.md,keep supporting current navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/NEXT_TRANCHE_PLAN.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/OPERATIONS_GUIDE_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/OPTIMIZATION_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/OPTIONAL_FEATURES_INSTALLED.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/PBR_ENHANCE_CONFIG_GUIDE.md,current-support,Repository Architect,docs/guides/PBR_ENHANCE_CONFIG_GUIDE.md,keep supporting current navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/PBR_PROCESSOR_QUICKSTART.md,canonical,Repository Architect,docs/guides/PBR_PROCESSOR_QUICKSTART.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/PERFORMANCE_OPTIMIZATIONS.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/PHASE1_COMPLETION_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/PLUGIN_DEVELOPMENT.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/PORTAL_ORCHESTRATOR_QUICKSTART.md,canonical,Portal App Steward,docs/guides/PORTAL_ORCHESTRATOR_QUICKSTART.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/PORTAL_SECURE_FRONTDOOR_QUICKSTART.md,canonical,Portal App Steward,docs/guides/PORTAL_SECURE_FRONTDOOR_QUICKSTART.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/PRO_PIPELINE_GUIDE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/PUSH_INSTRUCTIONS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/PUSH_STATUS.txt,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/QUALITY_BOOST_SUMMARY.txt,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/QUALITY_CONTROL_SYSTEM.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/QUALITY_FIREWALL.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/QUALITY_FIREWALL_IMPLEMENTATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/QUALITY_FIREWALL_VALIDATED.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/RAG_SYSTEM_COMPLETE_GUIDE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/README.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/README_CLI_v1_3.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/README_VFX_EXTENSION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/REFACTORING_2025.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/RESTRUCTURING.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/RUFF_MIGRATION_GUIDE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/RUNTIME_SKEW_INVESTIGATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/SAM2_INTEGRATION_GUIDE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/SAM2_PRESET_MIGRATION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/SETUP_GUIDE.md,canonical,Repository Architect,docs/guides/SETUP_GUIDE.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/SKILL_PROGRESSION_AUTOMATION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/SKILL_PROGRESS_TRACKS.md,canonical,Repository Architect,docs/guides/SKILL_PROGRESS_TRACKS.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/SKYGAN_ATMOSPHERIC_RENDERING.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/START_HERE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/STOP_PUSH_NOW.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/SUPPORTED_FILE_FORMATS.md,canonical,Repository Architect,docs/guides/SUPPORTED_FILE_FORMATS.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/SYSTEM_STATUS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/TIFF_CONVERSION_FIX.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/TIFF_DEGRADATION_FIX.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/TIFF_LOADING_FIX.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/TIFF_QUALITY_ANALYSIS.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/TIFF_QUALITY_CONFIRMATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/TIFF_QUALITY_SOLUTION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/TROUBLESHOOTING.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/UNIFIED_LUXURY_PIPELINE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/V2_ENHANCEMENT_QUICKSTART.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/VFX_EXTENSION_GUIDE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/VFX_INTEGRATION_GUIDE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/WHY_USE_CUSTOM_AGENT.md,current-support,Repository Architect,docs/guides/WHY_USE_CUSTOM_AGENT.md,keep supporting current navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/WORKFLOW_BUGS_FIXED.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/WORKSPACE_CLEANUP_2026_02_01.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/confidence_scoring.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/coverage-improvement-plan.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/input_hygiene.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/luxury_rendering_insights.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/parse_workflows_README.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/provenance_capture.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/step5_lut_examples.txt,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/guides/tranche_phase1_merge_plan.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/APEX_BUG_FIXES_IMPLEMENTATION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/APEX_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/APEX_COMPLETION_REPORT_OLD.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/APEX_EXECUTIVE_SUMMARY_20260207.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/APEX_FINAL_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/APEX_RAW_TEST_RESULTS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/APEX_RAW_TEST_RUN.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/BRANCH_READY_STATUS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/CONTEXT_SYSTEM_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/CONTEXT_SYSTEM_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/CRITICAL_FIXES_APPLIED.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/CRITICAL_FIXES_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/DELIVERABLES.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/EFFICIENTSAM_REVIEW_SUMMARY.txt,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/FINAL_SUMMARY.txt,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/FIXES_COMPLETED_CHECKLIST.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/HEALTH_CHECK_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/IMPLEMENTATION_CHECKLIST.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/IMPLEMENTATION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/IMPLEMENTATION_TEST_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/MATERIALS_V3_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/ORCHESTRATOR_CRITICAL_FIXES.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/PHASE1_ENFORCEMENT_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/PHASE2_3_IMPLEMENTATION_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/PHASE2_IMPLEMENTATION_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/PHASE2_REMEDIATION_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/PHASE2_WEEK3_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/PRE_PUSH_AUDIT_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/PROVENANCE_FIX_VERIFICATION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/PRO_PIPELINE_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/PUSH_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/QUALITY_FIREWALL_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/QUALITY_FIREWALL_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/QUALITY_FIREWALL_VALIDATION_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/QUALITY_SYSTEM_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/README.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/REFACTORING_CHECKLIST.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/REFACTORING_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/STATUS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/TRANCHE_PHASE2_COMPLETION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/V2_ENHANCEMENT_FINAL_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/historical/materials_v3_phase_a_summary.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation/IMPLEMENTATION_SUMMARY_EFFICIENTSAM.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation/PHASE1_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation/PHASE1_IMPLEMENTATION_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation/PHASE1_VALIDATION_CHECKLIST.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation/PHASE_A_SAM2_STABILITY_FIXES.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/implementation/TASK_COMPLETION_CHECKLIST.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
